@relation RandomForestClassifierTest

@attribute ax0 numeric
@attribute ay0 numeric
@attribute az0 numeric
@attribute gx0 numeric
@attribute gy0 numeric
@attribute gz0 numeric
@attribute ax1 numeric
@attribute ay1 numeric
@attribute az1 numeric
@attribute gx1 numeric
@attribute gy1 numeric
@attribute gz1 numeric
@attribute ax2 numeric
@attribute ay2 numeric
@attribute az2 numeric
@attribute gx2 numeric
@attribute gy2 numeric
@attribute gz2 numeric
@attribute ax3 numeric
@attribute ay3 numeric
@attribute az3 numeric
@attribute gx3 numeric
@attribute gy3 numeric
@attribute gz3 numeric
@attribute ax4 numeric
@attribute ay4 numeric
@attribute az4 numeric
@attribute gx4 numeric
@attribute gy4 numeric
@attribute gz4 numeric
@attribute ax5 numeric
@attribute ay5 numeric
@attribute az5 numeric
@attribute gx5 numeric
@attribute gy5 numeric
@attribute gz5 numeric
@attribute ax6 numeric
@attribute ay6 numeric
@attribute az6 numeric
@attribute gx6 numeric
@attribute gy6 numeric
@attribute gz6 numeric
@attribute ax7 numeric
@attribute ay7 numeric
@attribute az7 numeric
@attribute gx7 numeric
@attribute gy7 numeric
@attribute gz7 numeric
@attribute ax8 numeric
@attribute ay8 numeric
@attribute az8 numeric
@attribute gx8 numeric
@attribute gy8 numeric
@attribute gz8 numeric
@attribute ax9 numeric
@attribute ay9 numeric
@attribute az9 numeric
@attribute gx9 numeric
@attribute gy9 numeric
@attribute gz9 numeric
@attribute ax10 numeric
@attribute ay10 numeric
@attribute az10 numeric
@attribute gx10 numeric
@attribute gy10 numeric
@attribute gz10 numeric
@attribute ax11 numeric
@attribute ay11 numeric
@attribute az11 numeric
@attribute gx11 numeric
@attribute gy11 numeric
@attribute gz11 numeric
@attribute ax12 numeric
@attribute ay12 numeric
@attribute az12 numeric
@attribute gx12 numeric
@attribute gy12 numeric
@attribute gz12 numeric
@attribute ax13 numeric
@attribute ay13 numeric
@attribute az13 numeric
@attribute gx13 numeric
@attribute gy13 numeric
@attribute gz13 numeric
@attribute ax14 numeric
@attribute ay14 numeric
@attribute az14 numeric
@attribute gx14 numeric
@attribute gy14 numeric
@attribute gz14 numeric
@attribute label {circleCW,leftSwap,upSwap,rightSwap,downSwap,circleCCW}

@data
2.49,2.1,4.09,-90.0,70.62,40.06,-2.86,-1.77,6.1,-134.19,75.31,136.06,-9.72,-7.02,-0.17,97.0,-214.0,-115.19,-10.23,-4.38,-8.51,113.56,-381.38,-203.25,-3.71,5.99,-12.32,192.56,-68.25,-345.12,-0.44,12.8,0.79,124.87,4.62,-180.37,1.89,7.46,0.78,24.94,-15.25,39.38,-1.03,-0.1,-1.02,-79.87,16.56,107.63,-1.56,-1.17,-1.83,-68.87,33.31,94.56,-0.83,-0.37,-0.52,-51.31,40.38,80.5,-0.8,0.33,0.22,-115.31,54.06,62.25,-0.63,-0.48,-0.85,-56.69,54.81,56.37,-0.02,-1.65,-1.6,-61.5,69.69,43.25,-0.67,0.19,-0.58,-50.56,85.94,23.44,-0.83,-0.57,0.89,-5.25,51.31,11.88,?
0.77,0.96,2.87,-219.44,108.37,137.06,-3.77,-7.28,5.56,-59.25,49.13,224.81,-10.99,-3.88,-3.76,163.12,-300.31,-126.25,-13.68,-6.89,-9.76,121.31,-404.19,-201.37,-0.78,-0.85,-7.82,14.13,-131.56,-290.38,1.81,7.23,-2.16,-27.81,-10.5,-194.37,2.24,5.27,-0.11,8.06,-1.12,11.44,-0.28,0.1,0.06,-20.19,14.56,57.62,-0.75,-1.19,-0.14,-29.31,19.62,58.56,-0.44,0.14,0.0,-47.06,31.87,46.25,-0.02,-0.23,-0.03,-84.25,39.63,43.63,-0.39,0.24,-0.07,-105.06,37.06,49.19,-0.43,-0.3,0.43,-53.13,24.81,53.38,-0.15,0.46,0.1,-45.81,29.94,48.87,-0.54,0.12,-0.43,-109.69,41.06,43.56,?
0.85,1.03,0.7,-42.81,36.13,77.87,0.42,-3.54,4.83,54.5,54.44,143.94,-4.58,-2.12,5.35,93.06,-144.25,-20.5,-9.74,-3.18,-6.32,234.81,-380.25,-28.94,-7.23,-5.48,-4.33,198.31,-319.56,-31.0,-2.22,-1.1,-5.14,21.31,-204.13,-184.19,3.58,6.32,-3.22,-53.87,-101.19,-138.44,2.41,4.21,-1.45,-19.31,-25.62,-5.62,0.29,0.04,-0.08,-31.75,9.81,40.19,-0.17,0.15,-0.07,-39.31,27.31,47.19,-0.14,1.55,-1.05,-61.81,61.63,67.69,-0.42,0.04,-0.49,-105.37,91.81,89.94,-0.3,-1.24,-0.77,-103.94,75.87,90.56,-0.4,-1.67,-0.96,-102.62,62.44,69.81,-0.8,0.79,-0.16,-98.69,77.62,38.94,?
0.64,-0.13,0.56,-135.44,71.87,66.06,-1.36,-1.91,4.98,-44.75,41.63,110.75,-8.12,-5.0,1.0,142.44,-217.5,-113.44,-11.9,-3.49,-10.36,311.94,-447.37,-130.87,-0.5,-7.75,-7.4,154.69,-219.69,-183.44,0.77,0.69,-3.2,-86.69,-65.25,-161.88,1.37,2.25,-1.38,92.56,-59.75,-108.69,1.12,3.56,-0.83,20.12,-19.25,-47.19,0.65,1.87,0.58,-18.62,18.69,23.5,-0.08,-0.19,0.75,-32.38,23.62,43.56,-0.16,-1.08,0.66,-48.81,26.87,45.44,0.08,0.67,0.31,-59.69,39.88,45.88,-0.03,0.26,-0.16,-81.5,50.69,55.56,-0.26,-0.01,-0.51,-135.44,63.87,59.69,-1.06,-0.8,-0.59,-163.81,67.87,65.69,?
0.45,0.11,-0.34,-25.06,18.75,23.25,1.54,-0.04,1.28,-33.13,53.69,60.63,0.85,-1.11,1.96,-27.19,114.5,74.5,-7.79,-4.99,4.52,89.62,-158.0,-55.81,-11.19,-3.98,-6.51,315.75,-401.94,-17.44,-7.24,-5.01,-4.97,137.69,-288.87,-59.81,-2.79,-0.24,-7.96,88.81,-219.13,-260.69,1.42,9.77,-7.5,-14.38,-115.94,-153.0,2.38,4.63,-2.33,-5.87,16.37,26.12,0.05,-0.67,0.5,-33.88,44.31,45.31,-0.3,-1.14,1.03,-10.06,26.25,21.81,0.01,0.02,0.54,-4.94,21.81,15.13,0.19,0.8,0.34,-16.19,31.94,27.19,-0.12,1.06,-0.14,-65.56,47.38,42.19,-0.41,0.13,-0.51,-131.06,71.0,53.44,?
1.75,1.6,0.53,19.25,8.56,25.5,0.21,-1.25,4.12,-150.44,54.81,111.62,-10.44,-12.84,3.81,117.0,-201.62,-126.56,-16.16,-7.28,-14.12,596.94,-460.81,-116.0,-9.04,-2.56,-10.17,229.44,-260.38,-194.81,2.24,3.1,-5.98,-4.62,-89.87,-131.37,3.03,5.69,-2.38,-10.88,-12.63,-24.06,0.6,0.88,-0.54,-36.0,32.88,38.25,-0.53,-1.13,-0.06,-36.25,42.81,45.0,0.16,-0.09,0.78,4.56,36.5,31.37,0.57,0.73,0.57,-3.62,23.12,25.88,0.29,0.18,0.28,-69.0,36.81,27.87,0.22,0.41,-0.56,-138.06,49.19,35.56,-0.23,-0.03,-0.4,-123.87,53.75,54.38,-0.05,0.16,-0.73,-103.81,68.94,62.0,?
1.28,1.99,0.9,-54.81,67.25,58.87,-2.0,-1.6,3.91,-106.56,82.62,94.69,-9.79,-8.18,1.88,246.25,-253.88,-121.62,-7.74,-0.96,-7.81,416.88,-513.81,-22.87,-6.02,-2.77,-6.56,291.12,-242.25,-221.31,1.77,4.22,-5.72,-52.69,-122.13,-146.25,2.73,5.66,-2.75,-14.69,-8.13,-15.69,0.1,0.59,0.11,-33.13,34.56,35.25,-0.38,-0.42,0.27,-14.75,30.69,33.94,-0.62,0.39,-0.55,-85.25,48.06,42.94,-0.15,0.63,-1.08,-117.13,66.06,57.81,-0.45,0.2,-0.68,-139.31,71.5,74.75,-1.03,-0.07,-0.21,-143.25,65.87,78.12,-1.35,-0.08,-0.15,-114.75,70.37,72.31,-1.22,-0.44,0.07,-132.69,66.31,61.5,?
2.64,2.8,1.03,-51.0,-30.31,24.87,1.33,3.73,-2.1,-41.25,-23.19,92.62,-2.61,-0.19,-0.24,-155.5,67.06,139.94,-10.1,-16.13,5.28,-156.87,-55.88,-101.12,-8.02,4.67,-5.33,4.25,-155.56,-358.94,-2.18,20.28,-16.71,89.19,-38.81,-129.56,-9.35,7.67,-8.06,93.56,379.38,273.69,-14.72,-7.08,13.97,4.75,261.87,198.06,-9.07,-9.87,8.97,57.06,-67.19,-81.37,-7.72,-7.97,-4.4,94.25,-130.25,-378.06,0.58,17.42,-7.29,84.75,-59.88,-61.81,0.46,-2.53,0.32,16.94,-0.25,62.75,-0.14,-2.4,0.79,-31.19,0.62,21.5,-0.28,-0.4,-0.05,-2.69,-3.5,9.56,-0.36,0.47,0.03,14.38,-1.87,8.63,?
1.62,1.75,-0.59,4.44,30.69,37.19,-0.05,-2.55,2.09,-37.38,53.5,39.44,-9.64,-14.31,3.75,-31.62,-71.94,-239.44,-1.72,14.9,-9.2,35.81,-113.37,-340.0,-0.93,10.26,-13.6,49.13,88.81,69.0,-8.15,3.94,4.74,14.38,382.56,183.62,-9.11,-8.87,13.9,-4.31,82.19,74.0,-8.75,-8.32,4.7,3.44,-117.94,-135.94,-2.86,3.82,-2.42,-6.69,-155.06,-294.62,-0.78,6.06,-5.64,-18.81,-48.81,-18.31,0.23,-1.91,-2.19,-1.62,-13.38,12.37,-0.89,0.72,-0.77,45.0,30.5,16.69,-0.9,1.25,-0.12,36.25,53.75,26.25,-0.38,0.67,0.53,3.12,62.25,28.69,0.71,-0.7,0.44,28.56,42.81,24.75,?
1.92,5.03,-0.5,-19.56,-34.5,75.69,-1.44,3.97,-0.87,-6.0,-23.94,172.13,-5.84,-4.66,0.29,-117.75,102.69,177.19,-10.61,-19.03,4.24,-101.69,-38.06,-177.0,-6.84,10.52,-6.96,-36.69,-132.75,-379.44,3.1,19.11,-15.24,45.25,-41.69,-70.81,-11.47,5.82,-1.68,-55.5,418.19,281.5,-9.57,-10.51,16.56,63.69,123.62,96.56,-10.68,-7.72,7.77,5.87,-134.94,-221.25,-0.5,13.55,-4.79,-1.31,-146.37,-274.0,0.91,5.27,-5.37,-36.88,-29.75,41.75,0.16,-1.04,-0.81,49.94,-2.19,47.94,-1.07,-1.72,0.29,37.38,23.87,5.56,-0.52,-0.45,-0.32,19.44,28.75,-7.94,-0.08,0.35,0.04,6.81,33.63,-8.5,?
